# Corpus statistics, facts only. No coordinates, colour values or
# strings taken from the files: see crates/xarast-xar/src/report.rs.
# Regenerate with XARAST_UPDATE_SNAPSHOTS=1.
# file | records | tags | down | up | depth | nodes | handled | skipped | stripped | blocks | ok | trailing | colours | paths | points | bitmaps | text
Designs/Fill Types simple.xar | 4970 | 79 | 1145 | 1145 | 7 | 2680 | 4959 | 11 | 0 | 2 | 2 | 0 | 51 | 942 | 47065 | 1 | 0
Designs/GardenPlan.xar | 8526 | 70 | 1407 | 1407 | 7 | 5712 | 8524 | 2 | 0 | 1 | 1 | 0 | 38 | 1064 | 31577 | 0 | 1403
Designs/Girard_simple.xar | 14955 | 60 | 2243 | 2243 | 8 | 10322 | 14716 | 2 | 237 | 1 | 1 | 0 | 172 | 2084 | 24150 | 0 | 0
Designs/Groucho2.xar | 3893 | 81 | 628 | 628 | 7 | 1814 | 2513 | 3 | 1377 | 8 | 8 | 0 | 253 | 272 | 29634 | 7 | 0
Designs/JagSS100 simple.xar | 5239 | 57 | 1135 | 1135 | 10 | 2969 | 5236 | 3 | 0 | 2 | 2 | 0 | 23 | 792 | 9453 | 1 | 0
Designs/SimpleSphere.xar | 9960 | 57 | 2134 | 2134 | 8 | 5692 | 9958 | 2 | 0 | 1 | 1 | 0 | 53 | 1948 | 82027 | 0 | 0
Designs/SoftShadow.xar | 374 | 55 | 63 | 63 | 6 | 203 | 293 | 2 | 79 | 2 | 2 | 0 | 43 | 32 | 702 | 1 | 0
Designs/Spitfire.xar | 9308 | 80 | 1002 | 1002 | 8 | 7304 | 9300 | 8 | 0 | 3 | 3 | 0 | 280 | 986 | 68200 | 2 | 9
Designs/TextCurve.xar | 531 | 71 | 77 | 77 | 8 | 377 | 521 | 10 | 0 | 1 | 1 | 0 | 39 | 6 | 57 | 0 | 1627
Designs/WATCH.xar | 1834 | 67 | 393 | 393 | 9 | 1048 | 1804 | 30 | 0 | 2 | 2 | 0 | 44 | 272 | 4909 | 1 | 0
Designs/WATCH2.xar | 7108 | 61 | 1327 | 1327 | 10 | 4454 | 6862 | 246 | 0 | 1 | 1 | 0 | 71 | 1049 | 15655 | 0 | 0
Designs/Watch4.xar | 11491 | 99 | 1849 | 1849 | 12 | 7707 | 10594 | 743 | 154 | 1 | 1 | 0 | 250 | 1104 | 42391 | 0 | 233
Designs/amurdove.xar | 14692 | 58 | 1600 | 1600 | 7 | 11492 | 14689 | 3 | 0 | 1 | 1 | 0 | 1051 | 1585 | 46411 | 0 | 0
Designs/feathers.xar | 623 | 56 | 122 | 122 | 7 | 379 | 615 | 8 | 0 | 2 | 2 | 0 | 35 | 97 | 4702 | 1 | 0
Designs/leafgirl.xar | 1818 | 62 | 399 | 399 | 7 | 1020 | 1808 | 10 | 0 | 3 | 3 | 0 | 42 | 379 | 29309 | 2 | 0
Designs/scope3 simple.xar | 8281 | 81 | 1266 | 1266 | 10 | 5749 | 7986 | 295 | 0 | 6 | 6 | 0 | 180 | 1080 | 25622 | 5 | 0
Templates/1024 by 768 drawing.xar | 121 | 46 | 7 | 7 | 4 | 107 | 113 | 8 | 0 | 1 | 1 | 0 | 35 | 0 | 0 | 0 | 0
Templates/640 by 480 drawing.xar | 115 | 45 | 7 | 7 | 4 | 101 | 113 | 2 | 0 | 1 | 1 | 0 | 35 | 0 | 0 | 0 | 0
Templates/800 by 600 drawing.xar | 121 | 46 | 7 | 7 | 4 | 107 | 113 | 8 | 0 | 1 | 1 | 0 | 35 | 0 | 0 | 0 | 0
Templates/A4 Landscape.xar | 120 | 45 | 7 | 7 | 4 | 106 | 112 | 8 | 0 | 1 | 1 | 0 | 36 | 0 | 0 | 0 | 0
Templates/A4 Portrait.xar | 120 | 45 | 7 | 7 | 4 | 106 | 112 | 8 | 0 | 1 | 1 | 0 | 36 | 0 | 0 | 0 | 0
Templates/A4 double page spread.xar | 120 | 45 | 7 | 7 | 4 | 106 | 112 | 8 | 0 | 1 | 1 | 0 | 36 | 0 | 0 | 0 | 0
Templates/U S Letter.xar | 121 | 46 | 7 | 7 | 4 | 107 | 112 | 9 | 0 | 1 | 1 | 0 | 36 | 0 | 0 | 0 | 0
Templates/animation.xar | 98 | 47 | 7 | 7 | 4 | 84 | 95 | 3 | 0 | 1 | 1 | 0 | 16 | 0 | 0 | 0 | 0
TextDesigns/AngledText.xar | 396 | 61 | 48 | 48 | 7 | 300 | 388 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 435
TextDesigns/BaselineShift.xar | 214 | 59 | 23 | 23 | 7 | 168 | 206 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 117
TextDesigns/FontChangesInText.xar | 166 | 59 | 14 | 14 | 7 | 138 | 158 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 29
TextDesigns/Kerning.xar | 265 | 60 | 25 | 25 | 6 | 215 | 257 | 8 | 0 | 4 | 4 | 0 | 35 | 3 | 12 | 3 | 28
TextDesigns/LineSpacing.xar | 194 | 60 | 16 | 16 | 6 | 162 | 186 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 114
TextDesigns/ManualKern.xar | 191 | 60 | 16 | 16 | 6 | 159 | 183 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 123
TextDesigns/Paragraph.xar | 173 | 60 | 14 | 14 | 6 | 145 | 165 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 96
TextDesigns/Rotated.xar | 700 | 67 | 94 | 94 | 7 | 512 | 692 | 8 | 0 | 8 | 8 | 0 | 35 | 0 | 0 | 7 | 1179
TextDesigns/SimpleText.xar | 167 | 56 | 13 | 13 | 6 | 141 | 159 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 57
TextDesigns/SuperSub.xar | 237 | 62 | 24 | 24 | 7 | 189 | 229 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 121
TextDesigns/TextJust.xar | 288 | 59 | 33 | 33 | 6 | 222 | 280 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 640
TextDesigns/Tracking.xar | 197 | 61 | 18 | 18 | 7 | 161 | 189 | 8 | 0 | 2 | 2 | 0 | 35 | 0 | 0 | 1 | 110
TextDesigns/embeddedFonts.xar | 172 | 53 | 13 | 13 | 6 | 146 | 164 | 8 | 0 | 1 | 1 | 0 | 35 | 0 | 0 | 0 | 54
TextDesigns/hebrew.xar | 156 | 59 | 12 | 12 | 7 | 132 | 148 | 8 | 0 | 2 | 2 | 0 | 36 | 0 | 0 | 1 | 4
