# What the mapping stage made of each corpus file. Facts only: counts,
# never a coordinate, a colour value or a string taken from a file.
# Regenerate with XARAST_UPDATE_SNAPSHOTS=1.
# file | records | mapped | skipped | stripped | opaque | nodes | colours | bitmaps | originX | originY | currentAttrs | currentDiffering | validateErrors | validateWarnings | Document | Chapter | Spread | Page | Layer | Grid | Path | Shape | QuickShape | Bitmap | Guideline | Group | Live | ClipView | TextStory | TextLine | TextItem | Attr | Opaque
Designs/CatWoman graphs.xar | 1538 | 1496 | 42 | 0 | 6 | 476 | 46 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 2 | 1 | 277 | 0 | 12 | 0 | 0 | 39 | 0 | 0 | 0 | 0 | 0 | 135 | 6
Designs/EngineTimings.xar | 2221 | 2179 | 42 | 0 | 9 | 761 | 41 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 399 | 0 | 18 | 0 | 0 | 56 | 0 | 0 | 0 | 0 | 0 | 273 | 9
Designs/Fill Types simple.xar | 4970 | 4924 | 46 | 0 | 0 | 1614 | 51 | 1 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 942 | 0 | 52 | 0 | 0 | 144 | 0 | 0 | 0 | 0 | 0 | 470 | 0
Designs/GardenPlan.xar | 8526 | 8420 | 106 | 0 | 0 | 5727 | 38 | 0 | 432000 | 432000 | 14 | 10 | 0 | 2 | 1 | 1 | 1 | 1 | 12 | 1 | 1064 | 0 | 133 | 0 | 0 | 110 | 0 | 0 | 37 | 73 | 1477 | 2816 | 0
Designs/Girard_simple.xar | 14955 | 14685 | 33 | 237 | 0 | 8010 | 172 | 0 | 576001 | 576001 | 14 | 10 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 2084 | 0 | 0 | 0 | 0 | 107 | 0 | 0 | 0 | 0 | 0 | 5813 | 0
Designs/Groucho2.xar | 3893 | 2471 | 39 | 1383 | 0 | 1197 | 253 | 2 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 18 | 1 | 272 | 0 | 7 | 0 | 0 | 48 | 0 | 0 | 0 | 0 | 0 | 847 | 0
Designs/JagSS100 simple.xar | 5239 | 5204 | 35 | 0 | 0 | 2090 | 23 | 1 | 72000 | 72000 | 14 | 10 | 0 | 1 | 1 | 1 | 1 | 1 | 4 | 1 | 792 | 0 | 1 | 0 | 0 | 332 | 0 | 0 | 0 | 0 | 0 | 956 | 0
Designs/SimpleSphere.xar | 9960 | 9927 | 33 | 0 | 0 | 3635 | 53 | 0 | 576000 | 576000 | 14 | 10 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1948 | 0 | 0 | 0 | 0 | 179 | 0 | 0 | 0 | 0 | 0 | 1502 | 0
Designs/SoftShadow.xar | 374 | 261 | 33 | 80 | 0 | 70 | 43 | 0 | 576000 | 576000 | 14 | 11 | 0 | 0 | 1 | 1 | 1 | 1 | 2 | 1 | 32 | 0 | 2 | 0 | 0 | 4 | 0 | 0 | 0 | 0 | 0 | 25 | 0
Designs/Spitfire.xar | 9308 | 9266 | 42 | 0 | 0 | 5971 | 280 | 2 | 576001 | 576001 | 14 | 10 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1 | 986 | 0 | 1 | 1 | 0 | 3 | 0 | 0 | 1 | 1 | 10 | 4962 | 0
Designs/TextCurve.xar | 531 | 464 | 67 | 0 | 6 | 1809 | 39 | 0 | 576001 | 576001 | 14 | 10 | 0 | 15 | 1 | 1 | 1 | 1 | 1 | 1 | 6 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 5 | 32 | 1663 | 91 | 6
Designs/WATCH.xar | 1834 | 1786 | 48 | 0 | 14 | 655 | 44 | 1 | 576001 | 576001 | 14 | 10 | 0 | 0 | 1 | 1 | 1 | 1 | 4 | 1 | 272 | 0 | 5 | 0 | 0 | 99 | 0 | 0 | 0 | 0 | 0 | 256 | 14
Designs/WATCH2.xar | 7108 | 6953 | 155 | 0 | 122 | 3142 | 71 | 0 | 144000 | 144000 | 14 | 10 | 0 | 0 | 1 | 1 | 1 | 1 | 15 | 1 | 1049 | 0 | 57 | 0 | 0 | 139 | 0 | 0 | 0 | 0 | 0 | 1755 | 122
Designs/Watch4.xar | 11491 | 11017 | 320 | 154 | 487 | 6006 | 250 | 0 | 576000 | 576000 | 17 | 13 | 0 | 61 | 1 | 1 | 1 | 1 | 6 | 1 | 1104 | 0 | 116 | 0 | 0 | 119 | 0 | 0 | 23 | 29 | 326 | 3791 | 487
Designs/amurdove.xar | 14692 | 14658 | 34 | 0 | 0 | 8799 | 1051 | 0 | 576000 | 576000 | 14 | 10 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1585 | 0 | 3 | 0 | 0 | 5 | 0 | 0 | 0 | 0 | 0 | 7200 | 0
Designs/feathers.xar | 623 | 580 | 43 | 0 | 0 | 177 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 97 | 0 | 6 | 1 | 0 | 11 | 0 | 0 | 0 | 0 | 0 | 56 | 0
Designs/leafgirl.xar | 1818 | 1776 | 42 | 0 | 4 | 527 | 42 | 2 | 72000 | 72000 | 16 | 12 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 379 | 0 | 3 | 0 | 0 | 8 | 0 | 0 | 0 | 0 | 0 | 127 | 4
Designs/scope3 simple.xar | 8281 | 8099 | 182 | 0 | 149 | 4265 | 180 | 5 | 576001 | 576001 | 14 | 10 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 1080 | 0 | 24 | 1 | 0 | 87 | 0 | 0 | 0 | 0 | 0 | 2918 | 149
Templates/1024 by 768 drawing.xar | 121 | 79 | 42 | 0 | 0 | 6 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
Templates/640 by 480 drawing.xar | 115 | 79 | 36 | 0 | 0 | 6 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
Templates/800 by 600 drawing.xar | 121 | 79 | 42 | 0 | 0 | 6 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
Templates/A4 Landscape.xar | 120 | 80 | 40 | 0 | 0 | 6 | 36 | 0 | 566931 | 566931 | 15 | 12 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
Templates/A4 Portrait.xar | 120 | 80 | 40 | 0 | 0 | 6 | 36 | 0 | 566931 | 566931 | 15 | 12 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
Templates/A4 double page spread.xar | 120 | 80 | 40 | 0 | 0 | 7 | 36 | 0 | 566931 | 566931 | 15 | 12 | 0 | 0 | 1 | 1 | 1 | 2 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
Templates/U S Letter.xar | 121 | 80 | 41 | 0 | 0 | 6 | 36 | 0 | 576000 | 576000 | 15 | 12 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
Templates/animation.xar | 98 | 61 | 37 | 0 | 0 | 6 | 16 | 0 | 0 | 0 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0
TextDesigns/AngledText.xar | 396 | 334 | 62 | 0 | 0 | 562 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 10 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 11 | 19 | 446 | 79 | 0
TextDesigns/BaselineShift.xar | 214 | 165 | 49 | 0 | 0 | 156 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 4 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 2 | 6 | 120 | 21 | 0
TextDesigns/FontChangesInText.xar | 166 | 122 | 44 | 0 | 0 | 53 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 4 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 30 | 14 | 0
TextDesigns/Kerning.xar | 265 | 215 | 50 | 0 | 0 | 104 | 35 | 3 | 576000 | 576000 | 15 | 12 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 3 | 0 | 0 | 3 | 0 | 0 | 0 | 0 | 6 | 6 | 38 | 42 | 0
TextDesigns/LineSpacing.xar | 194 | 145 | 49 | 0 | 0 | 152 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 2 | 6 | 118 | 19 | 0
TextDesigns/ManualKern.xar | 191 | 142 | 49 | 0 | 0 | 158 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 2 | 6 | 128 | 15 | 0
TextDesigns/Paragraph.xar | 173 | 125 | 48 | 0 | 0 | 122 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 1 | 5 | 99 | 10 | 0
TextDesigns/Rotated.xar | 700 | 603 | 97 | 0 | 0 | 1424 | 35 | 7 | 576000 | 576000 | 16 | 13 | 0 | 17 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 7 | 0 | 0 | 0 | 0 | 13 | 48 | 1204 | 146 | 0
TextDesigns/SimpleText.xar | 167 | 121 | 46 | 0 | 0 | 83 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 2 | 3 | 59 | 12 | 0
TextDesigns/SuperSub.xar | 237 | 187 | 50 | 0 | 0 | 180 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 6 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 3 | 7 | 131 | 32 | 0
TextDesigns/TextJust.xar | 288 | 225 | 63 | 0 | 0 | 707 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 5 | 20 | 645 | 30 | 0
TextDesigns/Tracking.xar | 197 | 148 | 49 | 0 | 0 | 149 | 35 | 1 | 576000 | 576000 | 16 | 13 | 0 | 3 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 2 | 6 | 114 | 20 | 0
TextDesigns/embeddedFonts.xar | 172 | 127 | 45 | 0 | 0 | 84 | 35 | 0 | 576000 | 576000 | 16 | 13 | 0 | 0 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 0 | 3 | 3 | 57 | 15 | 0
TextDesigns/hebrew.xar | 156 | 112 | 44 | 0 | 0 | 26 | 36 | 1 | 576000 | 576000 | 16 | 13 | 0 | 3 | 1 | 1 | 1 | 1 | 1 | 1 | 0 | 0 | 0 | 1 | 0 | 0 | 0 | 0 | 1 | 1 | 5 | 12 | 0
