# Tag coverage over the 59-file corpus. Facts only.
# Regenerate with XARAST_UPDATE_SNAPSHOTS=1.
# tag | count | class | decoder | name
202 | 8 | attribute | yes | TAG_THREECOLFILL
203 | 2 | attribute | yes | TAG_THREECOLTRANSPARENTFILL
204 | 13 | attribute | yes | TAG_FOURCOLFILL
205 | 2 | attribute | yes | TAG_FOURCOLTRANSPARENTFILL
206 | 10 | attribute | yes | TAG_FILL_REPEATING_EXTRA
1901 | 35206 | object | yes | TAG_REGULAR_SHAPE_PHASE_2
2000 | 61 | definition | yes | TAG_FONT_DEF_TRUETYPE
2100 | 140 | object | yes | TAG_TEXT_STORY_SIMPLE
2101 | 25 | object | yes | TAG_TEXT_STORY_COMPLEX
2110 | 2 | object | yes | TAG_TEXT_STORY_SIMPLE_START_LEFT
2114 | 3 | object | yes | TAG_TEXT_STORY_COMPLEX_START_LEFT
2117 | 2 | object | yes | TAG_TEXT_STORY_COMPLEX_END_RIGHT
2150 | 172 | ignorable | yes | TAG_TEXT_STORY_WORD_WRAP_INFO
2151 | 172 | ignorable | yes | TAG_TEXT_STORY_INDENT_INFO
2200 | 328 | object | yes | TAG_TEXT_LINE
2201 | 381 | object | yes | TAG_TEXT_STRING
2202 | 67 | object | yes | TAG_TEXT_CHAR
2203 | 256 | object | yes | TAG_TEXT_EOL
2204 | 56 | object | yes | TAG_TEXT_KERN
2206 | 328 | object | yes | TAG_TEXT_LINE_INFO
2900 | 93 | attribute | yes | TAG_TEXT_LINESPACE_RATIO
2901 | 1 | attribute | yes | TAG_TEXT_LINESPACE_ABSOLUTE
2903 | 30 | attribute | yes | TAG_TEXT_JUSTIFICATION_CENTRE
2904 | 5 | attribute | yes | TAG_TEXT_JUSTIFICATION_RIGHT
2905 | 3 | attribute | yes | TAG_TEXT_JUSTIFICATION_FULL
2906 | 368 | attribute | yes | TAG_TEXT_FONT_SIZE
2907 | 249 | attribute | yes | TAG_TEXT_FONT_TYPEFACE
2908 | 61 | attribute | yes | TAG_TEXT_BOLD_ON
2910 | 35 | attribute | yes | TAG_TEXT_ITALIC_ON
2916 | 6 | attribute | yes | TAG_TEXT_SUPERSCRIPT_ON
2917 | 6 | attribute | yes | TAG_TEXT_SUBSCRIPT_ON
2918 | 29 | attribute | yes | TAG_TEXT_TRACKING
2919 | 77 | attribute | yes | TAG_TEXT_ASPECT_RATIO
2920 | 101 | attribute | yes | TAG_TEXT_BASELINE
3506 | 58 | ignorable | NO | TAG_PRINTERSETTINGS
3507 | 58 | ignorable | NO | TAG_IMAGESETTING
3509 | 228 | ignorable | NO | TAG_PRINTMARKDEFAULT
4010 | 112 | attribute | yes | TAG_NOISEFILL
4011 | 2 | attribute | yes | TAG_NOISETRANSPARENTFILL
4012 | 197 | ignorable | NO | TAG_MOULD_BOUNDS
4015 | 6 | ignorable | NO | TAG_EXPORT_HINT
4030 | 1 | ignorable | yes | TAG_LAYER_FRAMEPROPS
4031 | 59 | ignorable | yes | TAG_SPREAD_ANIMPROPS
4040 | 6 | ignorable | NO | TAG_WIZOP
4050 | 98 | object | NO | TAG_SHADOWCONTROLLER
4051 | 98 | object | NO | TAG_SHADOW
4052 | 22 | object | NO | TAG_BEVEL
4057 | 22 | object | NO | TAG_BEVELINK
4066 | 4 | object | NO | TAG_CONTOURCONTROLLER
4067 | 4 | object | NO | TAG_CONTOUR
4070 | 59 | ignorable | yes | TAG_SETSENTINEL
4072 | 480 | ignorable | NO | TAG_BLENDPROFILES
4073 | 508 | ignorable | NO | TAG_BLENDERADDITIONAL
4075 | 60 | attribute | yes | TAG_LINEARFILLMULTISTAGE
4076 | 4 | attribute | yes | TAG_CIRCULARFILLMULTISTAGE
4077 | 2 | attribute | yes | TAG_ELLIPTICALFILLMULTISTAGE
4078 | 6 | attribute | yes | TAG_CONICALFILLMULTISTAGE
4079 | 2 | attribute | NO | TAG_BRUSHATTR
4080 | 2 | definition | NO | TAG_BRUSHDEFINITION
4081 | 2 | attribute | NO | TAG_BRUSHDATA
4082 | 2 | attribute | NO | TAG_MOREBRUSHDATA
4083 | 2 | attribute | NO | TAG_MOREBRUSHATTR
4086 | 75 | attribute | yes | TAG_FEATHER
4087 | 59 | ignorable | yes | TAG_BARPROPERTY
4088 | 2 | attribute | yes | TAG_SQUAREFILLMULTISTAGE
4102 | 2 | attribute | NO | TAG_EVENMOREBRUSHDATA
4103 | 2 | attribute | NO | TAG_EVENMOREBRUSHATTR
4105 | 2 | attribute | NO | TAG_BRUSHPRESSUREINFO
4107 | 2 | attribute | NO | TAG_BRUSHATTRPRESSUREINFO
4111 | 2 | attribute | NO | TAG_BRUSHATTRFILLFLAGS
4112 | 2 | attribute | NO | TAG_BRUSHTRANSPINFO
4113 | 2 | attribute | NO | TAG_BRUSHATTRTRANSPINFO
4114 | 59 | ignorable | yes | TAG_DOCUMENTNUDGE
4115 | 44 | ignorable | yes | TAG_BITMAP_PROPERTIES
4116 | 59 | ignorable | yes | TAG_DOCUMENTBITMAPSMOOTHING
4119 | 106 | structural | yes | TAG_CURRENTATTRIBUTES
4120 | 298 | ignorable | yes | TAG_CURRENTATTRIBUTEBOUNDS
4121 | 17 | attribute | yes | TAG_LINEARFILL3POINT
4123 | 10 | attribute | yes | TAG_LINEARTRANSPARENTFILL3POINT
4124 | 53 | ignorable | yes | TAG_DUPLICATIONOFFSET
4128 | 7 | ignorable | NO | TAG_COMPOUNDRENDER
